,clientid_cr,conversiontime_cr,adslotdimid_cr,algo_cr,clickbid_cr,itemcolumbiaid_cr,itemid_cr,position_cr,pubclientid_cr,siteId_cr,goalid_cr,time_cr,adLogType_cr,pricingtype_cr,osId_cr,browserId_cr,cityId_cr,stateId_cr,modelDimId_cr,lookUpFrom_cr,ispDimId_cr,countryDimId_cr,conversionDurationInMillis_cr,impressionTimeInMillis_cr,clickTimeInMillis_cr,osVerDimId_cr,uuidSource_cr,geoGrpDimId_cr,stateGrpDimId_cr,cityGrpDimId_cr,conversion_fraud,Type
1388,0.9483050155679685,0.0,0.895642295947236,0.00019227071716977506,0.08982035928143711,0.9605496511580562,0.9605597946224032,0.22260871903445023,0.03124816239165461,0.0,0.8064546569783901,0.0,0.0,0.9090909090909092,0.543677555321391,0.0,0.0,0.0071435690290960465,0.0,0.0,0.5266812022614031,0.0034482758620689724,1.8002067360591356e-05,1.0,1.0,0.0,0.0,0.1666666666715173,0.428571428572468,0.40000000000873115,,0.0
1389,0.9061840402085058,0.0,0.8964543173189473,0.0006537204383772352,0.08982035928143711,0.9972690383413418,0.9837147647990341,1.2259331530697523e-09,0.19064084018393723,0.1615548132402065,0.698593941681608,0.0,0.0,0.9090909090909092,0.3585796683489546,0.6601303855453646,0.001259050324558396,0.0052997836703346955,0.0,0.0,0.6559361831484937,0.0,0.002939926949182606,1.0,1.0,0.995778080880461,0.0,0.0,0.0,0.19999999999708962,,0.0
1390,0.817440789243525,0.0,0.9093602740140204,0.0007690828686791003,0.08982035928143711,0.99916341737078,0.9999928660444486,0.21497237161651353,0.029401733526208704,0.04464014576374127,0.6814192696046051,0.0,0.0,0.9090909090909092,0.3585796683489546,0.6601303855453646,0.001259050324558396,0.0052997836703346955,0.0,0.0,0.6559361831484937,0.0,0.01829416052976025,1.0,1.0,0.5701084806347819,0.0,0.0,0.0,0.19999999999708962,,0.0
1391,0.8733455389315826,0.0,0.9093343584383274,0.0014228033070563353,0.08982035928143711,0.9443603291090037,0.7660865809609099,0.22256713783376442,0.029401733526208704,0.006984512602490132,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.0,0.005320302744279575,0.8736476143528007,1.0,0.9326051559431714,0.0,4.2029964545521785e-06,1.0,1.0,0.5518153422216813,0.0,0.0,0.428571428572468,0.40000000000873115,,0.0
1392,0.8801791190978742,0.0,0.9626254205881971,3.845414343395501e-05,0.47048759623609926,0.9964991976278497,0.9829118513127246,1.2259331530697523e-09,0.9771136906231992,0.9684178560583055,0.6263093328300463,0.0,1.0,0.9090909090909092,0.3585796683489546,0.6601303855453646,0.0012532880805100738,0.3786150211346461,0.0,1.0,0.9798563212366437,0.0,0.3161546871497902,1.0,1.0,0.0,0.2,0.0,0.428571428572468,0.6000000000058208,,0.0
1393,0.8733455389315826,0.0,0.9840791979993176,0.0007306287252451452,0.08982035928143711,0.9446478650352534,0.7660865809609099,1.2259331530697523e-09,1.0,0.998177953234133,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.0012648125686067183,0.005320302744279575,0.8736476143528007,1.0,0.4756458905497669,0.0,1.4770825280873307e-06,1.0,1.0,0.5518153422216813,0.0,0.0,0.428571428572468,0.40000000000873115,,0.0
1394,0.8733455389315826,0.0,0.0005269500390893134,0.0014228033070563353,0.08982035928143711,0.9443603291090037,0.7660865809609099,1.2259331530697523e-09,0.1792212068823578,0.05314303067112056,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.0,0.005329096633113095,0.8736476143528007,1.0,0.6321446291676275,0.0,8.451246176559868e-07,1.0,1.0,0.5518153422216813,0.0,0.0,0.714285714282596,0.40000000000873115,,0.0
1395,0.8733455389315826,0.0,0.0,0.0014228033070563353,0.08982035928143711,0.9446478650352534,0.7660865809609099,2.4518663061395047e-09,0.027131919697985393,0.00030367446097783173,0.5946966122487497,0.0,1.0,0.9090909090909092,0.543683101325495,0.6613087525633309,0.9608080971053367,0.0052880584852233355,0.8736476143528007,1.0,0.9786438569641571,0.0,8.367884894404979e-07,1.0,1.0,0.5517102092422956,0.0,0.0,1.0,0.40000000000873115,,0.0
1396,0.3455156087833662,0.0,0.9789651910625817,0.0007690828686791003,0.08982035928143711,0.9972358772637158,0.9829213104093448,1.2259331530697523e-09,0.0,1.0,0.3102764933471737,0.0,1.0,1.0,0.3585796683489546,0.0,0.0012648125686067183,0.005320302744279575,0.0,1.0,0.9798563212366437,0.0,3.651263854232753e-05,1.0,1.0,0.9983012723857163,0.0,0.0,0.428571428572468,0.40000000000873115,,0.0
1397,0.98853684419204,0.0,0.0031141883457656006,0.0006537204383772352,0.4324683965402528,0.9910410521548192,0.9413269675198401,1.2259331530697523e-09,0.03124816239165461,0.0,0.9685760120788903,0.0,1.0,0.0,0.35854916532638237,0.6613087525633309,0.0,0.005320302744279575,0.8736476143528007,1.0,0.6048624359700063,0.0,1.0166106838031857e-06,1.0,1.0,0.5520090082363389,0.0,0.0,0.428571428572468,0.40000000000873115,,0.0
1398,0.9483050155679685,0.0,0.895642295947236,0.0,0.08982035928143711,0.9605496511580562,0.9605597417782878,0.22261088771019802,0.03124816239165461,0.0,0.8064546569783901,0.0,0.0,0.9090909090909092,0.543677555321391,0.0,0.0,0.0071435690290960465,0.0,0.0,0.5266812022614031,0.0034482758620689724,2.827019252964134e-05,1.0,1.0,0.0,0.0,0.1666666666715173,0.428571428572468,0.40000000000873115,,0.0
1399,0.98853684419204,0.0,0.946803961627671,0.0006537204383772352,0.4324683965402528,0.9910410521548192,0.9413269675198401,1.2259331530697523e-09,0.9647179197685496,0.9495900394776801,0.9685760120788903,0.0,1.0,0.0,0.5436692363152349,0.6613087525633309,0.0,0.005273402003834135,0.8736476143528007,1.0,0.5155873288748192,0.0,4.739684328235079e-07,1.0,1.0,0.5518153422216813,0.0,0.0,0.428571428572468,0.40000000000873115,,0.0
1400,0.8733455389315826,0.0,0.0005269500390893134,0.0009613535858488752,0.1045527991635776,0.9446478650352534,0.7660866866491405,1.2259331530697523e-09,0.1792212068823578,0.05314303067112056,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.0012648125686067183,0.005320302744279575,0.8736476143528007,1.0,0.46739274757681853,0.0,7.347701584223727e-07,1.0,1.0,0.5518153422216813,0.0,0.0,0.428571428572468,0.40000000000873115,,0.0
1401,0.8733455389315826,0.0,0.9468126001529019,0.0014228033070563353,0.09663765849253872,0.9443603291090037,0.7660865809609099,1.2259331530697523e-09,0.9647179197685496,0.9495900394776801,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.001259050324558396,0.0052997836703346955,0.8736476143528007,1.0,0.9295477892618293,0.0,5.116794890364335e-07,1.0,1.0,0.5518153422216813,0.0,0.0,0.0,0.19999999999708962,,0.0
1402,0.98853684419204,0.0,0.978619650053343,0.0006537204383772352,0.4324683965402528,0.9910410521548192,0.9413269675198401,1.2259331530697523e-09,1.0,0.998177953234133,0.9685760120788903,0.0,1.0,0.0,0.543683101325495,0.6613087525633309,0.0012648125686067183,0.005320302744279575,0.8736476143528007,1.0,0.5306854790806236,0.0,5.33909164277737e-07,1.0,1.0,0.5517102092422956,0.0,0.0,0.428571428572468,0.40000000000873115,,0.0
1403,0.817440789243525,0.0,0.8964543173189473,0.0012305325898865603,0.08982035928143711,0.99916341737078,0.9999929188885635,1.2259331530697523e-09,0.19064084018393723,0.1615548132402065,0.6814192696046051,0.0,0.0,0.9090909090909092,0.3585796683489546,0.6601303855453646,0.001259050324558396,0.0052997836703346955,0.0,0.0,0.9798563212366437,0.0,0.01585272928436204,1.0,1.0,0.9983012723857163,0.0,0.0,0.0,0.19999999999708962,,0.0
1404,0.33923011439833006,0.0,0.3527757741198423,0.0012305325898865603,0.08982035928143711,0.9843114521991461,0.9999864719065095,2.4518663061395047e-09,0.1792212068823578,0.0534467051320984,0.036519769746154576,0.0,0.0,0.9090909090909092,0.3585796683489546,0.6601303855453646,0.001259050324558396,0.0052997836703346955,0.0,0.0,0.46739274757681853,0.0,0.007091014333336936,1.0,1.0,0.9957725475657566,0.0,0.0,0.0,0.19999999999708962,,0.0
1405,0.7438340349608761,0.0,0.9789651910625817,0.0007690828686791003,0.08982035928143711,0.9991504047960151,0.9999910693445317,1.2259331530697523e-09,0.0,1.0,0.6757572897989997,0.0,1.0,1.0,0.3585796683489546,0.6601303855453646,0.029612172164327676,0.0052997836703346955,0.0,1.0,0.9798563212366437,0.0,0.00023703542405650621,1.0,1.0,0.9983012723857163,0.0,0.0,0.0,0.19999999999708962,,0.0
1406,0.8733455389315826,0.0,0.9840791979993176,0.0006537204383772352,0.1045527991635776,0.9443603291090037,0.7660865809609099,1.2259331530697523e-09,1.0,0.998177953234133,0.5946966122487497,0.0,1.0,0.9090909090909092,0.543683101325495,0.6613087525633309,0.02965250787266593,0.005311508855446055,0.8736476143528007,1.0,0.9798563212366437,0.0,3.7258523538370558e-06,1.0,1.0,0.5517102092422956,0.0,0.0,1.0,0.0,,0.0
1407,0.8733455389315826,0.0,0.9840791979993176,0.0014228033070563353,0.1045527991635776,0.9443603291090037,0.766086845181486,1.2259331530697523e-09,1.0,0.998177953234133,0.5946966122487497,0.0,1.0,0.9090909090909092,0.543683101325495,0.6613087525633309,0.029675556848859218,0.005320302744279575,0.8736476143528007,1.0,0.4756458905497669,0.0,3.7480820290783595e-06,1.0,1.0,0.5517102092422956,0.0,0.0,0.428571428572468,0.40000000000873115,,0.0
1408,0.8733455389315826,0.0,0.47542555534919073,0.0007306287252451452,0.08982035928143711,0.9446478650352534,0.7660865809609099,3.677799459209257e-09,0.03124816239165461,0.0,0.5946966122487497,0.0,1.0,0.9090909090909092,0.543683101325495,0.6613087525633309,0.0012619314465825572,0.005329096633113095,0.8736476143528007,1.0,0.5306854790806236,0.0,9.304706922431344e-07,1.0,1.0,0.5517102092422956,0.0,0.0,0.714285714282596,0.8000000000029104,,0.0
1409,0.01559129126677784,0.0,0.9544231408813887,0.0014228033070563353,0.08982035928143711,0.9956777263757752,0.9605841029153941,0.22928009891554432,0.03124816239165461,0.0,0.06039445125979051,0.0,0.0,0.0,0.5436692363152349,0.6613087525633309,0.0012619314465825572,0.005329096633113095,0.8736476143528007,0.0,0.6559361831484937,0.0,0.0027753682055824784,1.0,1.0,0.5518153422216813,0.0,0.0,0.714285714282596,0.8000000000029104,,0.0
1410,0.3736895502198174,0.0,0.8337947745560877,0.0014612574504902903,0.08982035928143711,0.9816035773666831,0.9412169460719995,7.625917178670395e-05,0.1899587199661292,0.7968417856058306,0.049542323299046905,0.0,1.0,1.0,0.3585796683489546,0.6601303855453646,0.0012532880805100738,0.3786150211346461,0.0,1.0,0.9326051559431714,0.0,0.00010066906912267539,1.0,1.0,0.5701278472362477,0.0,0.0,0.428571428572468,0.6000000000058208,,0.0
1411,0.8733455389315826,0.0,0.0038743785660911856,0.0014612574504902903,0.1045527991635776,0.9446478650352534,0.7660865809609099,1.2259331530697523e-09,0.027131919697985393,0.00030367446097783173,0.5946966122487497,0.0,1.0,0.9090909090909092,0.35854916532638237,0.6613087525633309,0.029586242066110227,0.005296852374056855,0.8736476143528007,1.0,0.9346946476865343,0.0,1.0297103138560967e-06,1.0,1.0,0.5520090082363389,0.0,0.0,0.285714285710128,0.40000000000873115,,0.0
1412,0.8968899047263653,0.0,0.9544231408813887,0.0006537204383772352,0.04704875962360991,0.9458265524526395,0.7646808746525433,0.22243660905315762,0.03124816239165461,0.0,0.6744361611776918,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.0012532880805100738,0.3786150211346461,0.8736476143528007,1.0,0.0,0.0,0.5904161385320905,0.0,0.0,0.5518153422216813,0.0,0.0,0.428571428572468,0.6000000000058208,,0.0
1413,0.8733455389315826,0.0,0.978619650053343,0.0006537204383772352,0.08982035928143711,0.9443603291090037,0.7660865809609099,1.2259331530697523e-09,1.0,0.998177953234133,0.5946966122487497,0.0,0.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.0,0.005296852374056855,0.8736476143528007,0.0,0.9798563212366437,0.0,1.4672379576233247e-05,1.0,1.0,0.5518153422216813,0.0,0.0,0.285714285710128,0.40000000000873115,,0.0
1414,0.8733455389315826,0.0,0.9178821791543749,0.0,0.1045527991635776,0.9446478650352534,0.7660865809609099,2.4518663061395047e-09,0.9440073386726882,0.9237777102945643,0.5946966122487497,0.0,1.0,0.9090909090909092,0.543683101325495,0.6613087525633309,0.0012619314465825572,0.005329096633113095,0.8736476143528007,1.0,0.6321970411678791,0.0,2.610002048420908e-06,1.0,1.0,0.5517102092422956,0.0,0.0,0.714285714282596,0.8000000000029104,,0.0
1415,0.4965890406166549,0.0,0.9840791979993176,0.0006537204383772352,0.0962360992301112,0.0,0.0,1.2259331530697523e-09,1.0,0.998177953234133,0.8114560724733415,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.0,0.005308577559168215,0.8736476143528007,1.0,0.9798563212366437,0.0,6.476258618915984e-05,1.0,1.0,0.5518153422216813,0.0,0.0,0.714285714282596,0.40000000000873115,,0.0
1416,0.8733455389315826,0.0,0.9840791979993176,0.0007306287252451452,0.08982035928143711,0.9446478650352534,0.7660869508697166,1.2259331530697523e-09,1.0,0.998177953234133,0.5946966122487497,0.0,0.0,0.9090909090909092,0.543683101325495,0.6613087525633309,0.0012532880805100738,0.3786150211346461,0.8736476143528007,0.0,0.9320146474070036,0.0,6.58196866385811e-06,1.0,1.0,0.5517102092422956,0.0,0.0,0.428571428572468,0.6000000000058208,,0.0
1417,0.8733455389315826,0.0,0.9840791979993176,0.0006537204383772352,0.1045527991635776,0.9443603291090037,0.766086845181486,1.2259331530697523e-09,1.0,0.998177953234133,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.0,0.005293921077779015,0.8736476143528007,1.0,0.9346946476865343,0.0,1.144431316440681e-06,1.0,1.0,0.5518153422216813,0.0,0.0,0.285714285710128,0.40000000000873115,,0.0
1418,0.8917705503014473,0.0,0.9789651910625817,0.0007690828686791003,0.08982035928143711,0.998824250905948,0.844983109171239,1.2259331530697523e-09,0.0,1.0,0.9139379069547986,0.0,1.0,1.0,0.3585796683489546,0.6601303855453646,0.02954590635777197,0.0052880584852233355,0.0,1.0,0.6559361831484937,0.0,0.00012216754683193462,1.0,1.0,0.9983012723857163,0.0,0.0,1.0,0.0,,0.0
1419,0.2876634053619116,0.0,0.00028075207000666236,3.845414343395501e-05,0.08982035928143711,0.9975183760642503,0.9829282329884357,0.16053191675220993,0.03124816239165461,0.010932280595201944,0.9881098424082287,0.0,0.0,1.0,0.3585796683489546,0.6601303855453646,0.029502689527409552,0.005282195892667655,0.0,0.0,0.9798563212366437,0.0,0.030091438065482423,1.0,1.0,0.9957725475657566,0.0,0.0,0.142857142855064,0.0,,0.0
1420,0.7762527258521568,0.0,0.9789651910625817,0.0007690828686791003,0.08982035928143711,0.9988322263549971,0.999982085844948,1.2259331530697523e-09,0.0,1.0,0.8211758044729641,0.0,1.0,1.0,0.3585796683489546,0.6601303855453646,0.02954590635777197,0.0052880584852233355,0.0,1.0,0.46739274757681853,0.0,0.002026280945429247,1.0,1.0,0.9983012723857163,0.0,0.0,1.0,0.0,,0.0
1421,0.8733455389315826,0.0,0.9544231408813887,0.0014228033070563353,0.08982035928143711,0.9446478650352534,0.7660865809609099,0.16093001770280574,0.03124816239165461,0.0,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.001256169202534235,0.005293921077779015,0.8736476143528007,1.0,0.468671600382957,0.0,1.2782063263749543e-06,1.0,1.0,0.5518153422216813,0.0,0.0,0.285714285710128,0.40000000000873115,,0.0
1422,0.8733455389315826,0.0,0.0005269500390893134,0.0007306287252451452,0.1045527991635776,0.9446478650352534,0.7660866866491405,1.2259331530697523e-09,0.1792212068823578,0.05314303067112056,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.001256169202534235,0.005293921077779015,0.8736476143528007,1.0,0.0,0.0,8.256736518198462e-07,1.0,1.0,0.5518153422216813,0.0,0.0,0.285714285710128,0.40000000000873115,,0.0
1423,0.8733455389315826,0.0,0.47542555534919073,0.0014228033070563353,0.08982035928143711,0.9446478650352534,0.7660865809609099,6.129665765348762e-09,0.03124816239165461,0.0,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.029612172164327676,0.0052997836703346955,0.8736476143528007,1.0,0.46739274757681853,0.0,6.922956003720249e-07,1.0,1.0,0.5518153422216813,0.0,0.0,0.0,0.19999999999708962,,0.0
1424,0.0077315079355824295,0.0,0.8132566808194505,0.0013843491636223802,0.08982035928143711,0.9654595894490687,0.7824116077806196,1.2259331530697523e-09,0.03124816239165461,0.2016398420892803,0.018684533358497693,0.0,1.0,1.0,0.3585796683489546,0.6601303855453646,0.029502689527409552,0.005282195892667655,0.0,1.0,0.9326296148766221,0.0,3.447385975591084e-05,1.0,1.0,0.9981767728048649,0.0,0.0,0.142857142855064,0.0,,0.0
1425,0.3736895502198174,0.0,0.5843616777743704,0.0014228033070563353,0.029940119760479042,0.9816048366481116,0.9412395105091884,1.2259331530697523e-09,0.15922802808453584,0.3692681445490435,0.049542323299046905,0.0,1.0,0.9090909090909092,0.3585796683489546,0.6601303855453646,0.0012532880805100738,0.3786150211346461,0.0,1.0,0.9798563212366437,0.0,4.644176116394764e-05,1.0,1.0,0.995778080880461,0.0,0.0,0.428571428572468,0.6000000000058208,,0.0
1426,0.8733455389315826,0.0,0.9544231408813887,0.0014228033070563353,0.08982035928143711,0.9446478650352534,0.7660865809609099,0.15962024788513016,0.03124816239165461,0.0,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.001256169202534235,0.005293921077779015,0.8736476143528007,1.0,0.9326296148766221,0.0,1.5092361654899305e-06,1.0,1.0,0.5518153422216813,0.0,0.0,0.285714285710128,0.40000000000873115,,0.0
1427,0.9985539864494538,0.0,0.9789651910625817,0.0007690828686791003,0.08982035928143711,0.9976157604947464,0.9999694561014161,1.2259331530697523e-09,0.0,1.0,0.9877323770878551,0.0,1.0,1.0,0.5436692363152349,0.6613087525633309,0.029502689527409552,0.005282195892667655,0.8736476143528007,1.0,0.9798563212366437,0.0,4.506709392536488e-05,1.0,1.0,0.5518153422216813,0.6000000000000001,0.0,0.142857142855064,0.0,,0.0
1428,0.8126712768066424,0.0,0.8379671822426477,0.0013843491636223802,0.08982035928143711,0.9513010685842445,0.7556147268728128,0.00010976637672640641,0.15922802808453584,0.06589735803218949,0.45484571105029725,0.0,1.0,1.0,0.3585796683489546,0.6601303855453646,0.02954590635777197,0.0052880584852233355,0.0,1.0,0.4756458905497669,0.0,0.00039959468776037585,1.0,1.0,0.995778080880461,0.0,0.0,1.0,0.0,,0.0
1429,0.8733455389315826,0.0,0.9006871946821239,0.0014228033070563353,0.08982035928143711,0.9446478650352534,0.7660865809609099,1.2259331530697523e-09,0.1792212068823578,0.05314303067112056,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.0,0.005308577559168215,0.8736476143528007,1.0,0.4756458905497669,0.0,2.7159899643035516e-06,1.0,1.0,0.5518153422216813,0.0,0.0,0.714285714282596,0.40000000000873115,,0.0
1430,0.8733455389315826,0.0,0.9840791979993176,0.0006537204383772352,0.08982035928143711,0.9443603291090037,0.7660867394932558,1.2259331530697523e-09,1.0,0.998177953234133,0.5946966122487497,0.0,1.0,0.9090909090909092,0.543683101325495,0.6613087525633309,0.029580479822061904,0.005296852374056855,0.8736476143528007,1.0,0.9326051559431714,0.0,2.0387787864166968e-06,1.0,1.0,0.5517102092422956,0.0,0.0,0.285714285710128,0.40000000000873115,,0.0
1431,0.33923011439833006,0.0,0.8339977798990156,0.0006537204383772352,0.08982035928143711,0.9843114521991461,0.9996512816838121,1.2259331530697523e-09,0.7716661374354632,0.7913756453082297,0.036519769746154576,0.0,0.0,0.9090909090909092,0.3585796683489546,0.6601303855453646,0.0012676936906308792,0.005282195892667655,0.0,0.0,0.5712383907419443,0.0,0.00737329667351317,1.0,1.0,0.9983012723857163,0.0,0.0,0.142857142855064,0.0,,0.0
1432,0.7999253670425525,0.0,0.9789651910625817,0.0007690828686791003,0.08982035928143711,0.9974046209751792,0.9829281801443204,1.2259331530697523e-09,0.0,1.0,0.4217231291875059,0.0,1.0,1.0,0.35871831845155566,0.9999795953763123,0.029661151238738415,0.005317371448001735,0.878412854906641,1.0,0.9798563212366437,0.0,1.3546605308655803e-05,1.0,1.0,1.0,0.6000000000000001,0.0,0.857142857144936,0.40000000000873115,,0.0
1433,0.8733455389315826,0.0,0.0005269500390893134,0.0014228033070563353,0.08982035928143711,0.9446478650352534,0.7660865809609099,1.2259331530697523e-09,0.1792212068823578,0.05314303067112056,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.0012676936906308792,0.005282195892667655,0.8736476143528007,1.0,0.4756458905497669,0.0,6.887229739939582e-07,1.0,1.0,0.5518153422216813,0.0,0.0,0.142857142855064,0.0,,0.0
1434,0.9645493452124124,0.0,0.8337904552934724,0.0007690828686791003,0.0,0.9929199000466356,0.7412559238913687,0.00010682168529273287,0.1899587199661292,0.7968417856058306,0.852411059733887,0.0,1.0,0.9090909090909092,0.3585796683489546,0.6601303855453646,0.029502689527409552,0.005282195892667655,0.0,1.0,0.9798563212366437,0.0,3.5361855890103625e-05,1.0,1.0,0.995778080880461,0.0,0.0,0.142857142855064,0.0,,0.0
1435,0.8733455389315826,0.0,0.0005269500390893134,0.0007306287252451452,0.1045527991635776,0.9446478650352534,0.7660865809609099,1.2259331530697523e-09,0.1792212068823578,0.05314303067112056,0.5946966122487497,0.0,1.0,0.9090909090909092,0.543683101325495,0.6613087525633309,0.029646745628617608,0.005311508855446055,0.8736476143528007,1.0,0.603524182896916,0.0,5.660231058316917e-06,1.0,1.0,0.5517102092422956,0.0,0.0,1.0,0.40000000000873115,,0.0
1436,0.8733455389315826,0.0,0.00288094816452944,0.0014228033070563353,0.08982035928143711,0.9446478650352534,0.7660864752726797,9.807465224558019e-09,0.1792212068823578,0.05314303067112056,0.5946966122487497,0.0,0.0,0.9090909090909092,0.543683101325495,0.6613087525633309,0.0012619314465825572,0.005329096633113095,0.8736476143528007,0.0,0.4756458905497669,0.0,9.504972478846302e-05,1.0,1.0,0.5517102092422956,0.0,0.0,0.714285714282596,0.8000000000029104,,0.0
1437,0.8733455389315826,0.0,0.9840791979993176,0.0014228033070563353,0.08982035928143711,0.9443603291090037,0.766086528116795,1.2259331530697523e-09,1.0,0.998177953234133,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.029661151238738415,0.005317371448001735,0.8736476143528007,1.0,0.9798563212366437,0.0,1.1249803506045404e-06,1.0,1.0,0.5518153422216813,0.0,0.0,0.857142857144936,0.40000000000873115,,0.0
1438,0.9483050155679685,0.0,0.895642295947236,0.0007690828686791003,0.004752399961980798,0.9605496511580562,0.642447204633499,0.2226078081661175,0.03124816239165461,0.0,0.8064546569783901,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.0,0.007038042363093807,0.8736476143528007,1.0,0.938674465572304,0.0034482758620689724,1.171027535032955e-06,1.0,1.0,0.5518153422216813,0.0,0.1666666666715173,0.428571428572468,0.40000000000873115,,0.0
1439,0.8733455389315826,0.0,0.9704000932960725,0.0014228033070563353,0.1045527991635776,0.9446478650352534,0.7660865809609099,0.03794785846647353,0.027131919697985393,0.00030367446097783173,0.5946966122487497,0.0,1.0,0.9090909090909092,0.543683101325495,0.6613087525633309,0.0,0.0073810040276010855,0.8736476143528007,1.0,0.46739274757681853,0.0,5.962316466506773e-07,1.0,1.0,0.5517102092422956,0.0,0.0,0.285714285710128,0.40000000000873115,,0.0
1440,0.8733455389315826,0.0,0.0005269500390893134,0.0007690828686791003,0.08982035928143711,0.9446478650352534,0.7660864752726797,1.2259331530697523e-09,0.1792212068823578,0.05314303067112056,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.0012648125686067183,0.005320302744279575,0.8736476143528007,1.0,0.9798563212366437,0.0,4.613054571056939e-06,1.0,1.0,0.5518153422216813,0.0,0.0,0.428571428572468,0.40000000000873115,,0.0
1441,0.8733455389315826,0.0,0.00288094816452944,0.0007306287252451452,0.08982035928143711,0.9446478650352534,0.766086528116795,4.045579405130183e-08,0.1792212068823578,0.05314303067112056,0.5946966122487497,0.0,0.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.029502689527409552,0.005282195892667655,0.8736476143528007,0.0,0.9798563212366437,0.0,0.002573885574448059,1.0,1.0,0.5518153422216813,0.0,0.0,0.142857142855064,0.0,,0.0
1442,0.8733455389315826,0.0,0.9840791979993176,0.0014228033070563353,0.08982035928143711,0.9443603291090037,0.7660865809609099,1.2259331530697523e-09,1.0,0.998177953234133,0.5946966122487497,0.0,1.0,0.9090909090909092,0.543683101325495,0.6613087525633309,0.0,0.005293921077779015,0.8736476143528007,1.0,0.9411168647840276,0.0,1.6045062022383742e-06,1.0,1.0,0.5517102092422956,0.0,0.0,0.285714285710128,0.40000000000873115,,0.0
1443,0.33923011439833006,0.0,0.895642295947236,0.0012305325898865603,0.08982035928143711,0.9966037179864426,0.9996529726954988,0.22257799837556747,0.03124816239165461,0.0,0.036519769746154576,0.0,0.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.0,0.007117187362595486,0.8736476143528007,0.0,0.6531793119352607,0.0034482758620689724,0.024080738710812954,1.0,1.0,0.5518153422216813,0.0,0.1666666666715173,0.428571428572468,0.40000000000873115,,0.0
1444,0.8733455389315826,0.0,0.9840791979993176,0.0006537204383772352,0.08982035928143711,0.9446478650352534,0.7660864752726797,1.2259331530697523e-09,1.0,0.998177953234133,0.5946966122487497,0.0,1.0,0.9090909090909092,0.543683101325495,0.6613087525633309,0.0012532880805100738,0.3786150211346461,0.8736476143528007,1.0,0.9411168647840276,0.0,7.923291389578908e-07,1.0,1.0,0.5517102092422956,0.0,0.0,0.428571428572468,0.6000000000058208,,0.0
1445,0.8733455389315826,0.0,0.9840791979993176,0.0014228033070563353,0.08982035928143711,0.9443603291090037,0.7660865809609099,1.2259331530697523e-09,1.0,0.998177953234133,0.5946966122487497,0.0,1.0,0.9090909090909092,0.543683101325495,0.6613087525633309,0.0,0.005317371448001735,0.8736476143528007,1.0,0.46739274757681853,0.0,7.22385053645075e-06,1.0,1.0,0.5517102092422956,0.0,0.0,0.857142857144936,0.40000000000873115,,0.0
1446,0.8733455389315826,0.0,0.0005269500390893134,0.0014228033070563353,0.08982035928143711,0.9446478650352534,0.7660865809609099,1.2259331530697523e-09,0.1792212068823578,0.05314303067112056,0.5946966122487497,0.0,1.0,0.9090909090909092,0.543683101325495,0.6613087525633309,0.02962369665242432,0.005305646262890375,0.8736476143528007,1.0,0.4756458905497669,0.0,1.8557809241623946e-06,1.0,1.0,0.5517102092422956,0.0,0.0,0.571428571427532,1.0,,0.0
1447,0.8733455389315826,0.0,0.9840791979993176,0.0006537204383772352,0.1045527991635776,0.9443603291090037,0.766086845181486,1.2259331530697523e-09,1.0,0.998177953234133,0.5946966122487497,0.0,1.0,0.9090909090909092,0.5436692363152349,0.6613087525633309,0.029675556848859218,0.005320302744279575,0.8736476143528007,1.0,0.4756458905497669,0.0,9.884266312651045e-07,1.0,1.0,0.5518153422216813,0.0,0.0,0.428571428572468,0.40000000000873115,,0.0
